Time,MOEX,LKOH,SBER,GAZP,NVTK,GMKN,ROSN,YNDX,TATN,SNGSP
17.06.2019,13:28:16,273175.000000,5197.500000,238.600000,231.050000,1304.200000,14618.000000,413.700000,2464.600000,764.300000,41.360000
17.06.2019,13:29:16,273200.000000,5194.000000,238.750000,231.180000,1304.000000,14618.000000,413.550000,2462.800000,764.300000,41.335000
17.06.2019,13:30:17,273375.000000,5198.500000,238.980000,231.380000,1304.400000,14634.000000,414.100000,2466.200000,764.600000,41.360000
17.06.2019,13:31:17,273300.000000,5198.500000,238.900000,231.230000,1303.800000,14634.000000,413.900000,2464.400000,764.700000,41.350000
17.06.2019,13:32:17,273325.000000,5198.000000,238.700000,231.520000,1303.800000,14632.000000,413.650000,2464.400000,764.600000,41.350000
17.06.2019,13:33:17,273500.000000,5206.500000,238.800000,231.800000,1304.400000,14648.000000,413.950000,2466.400000,764.500000,41.355000
17.06.2019,13:34:17,273650.000000,5213.000000,239.050000,231.800000,1306.600000,14674.000000,413.750000,2466.800000,765.000000,41.345000
17.06.2019,13:35:17,273700.000000,5211.500000,239.160000,231.810000,1306.400000,14674.000000,413.300000,2463.800000,765.000000,41.350000
17.06.2019,13:36:16,273700.000000,5212.000000,239.100000,231.670000,1306.400000,14672.000000,413.500000,2463.800000,764.900000,41.360000
17.06.2019,13:37:17,273700.000000,5210.500000,239.030000,231.840000,1306.000000,14656.000000,413.550000,2465.600000,764.900000,41.335000
17.06.2019,13:38:17,273650.000000,5207.500000,239.170000,231.820000,1306.000000,14656.000000,413.700000,2465.600000,764.900000,41.350000
17.06.2019,13:39:17,273775.000000,5210.500000,239.200000,231.890000,1307.200000,14662.000000,413.550000,2467.600000,765.000000,41.360000
17.06.2019,13:40:17,273975.000000,5215.000000,239.270000,232.150000,1309.000000,14684.000000,414.100000,2469.000000,762.300000,41.380000
17.06.2019,13:41:17,274250.000000,5218.500000,239.250000,232.070000,1310.600000,14692.000000,414.300000,2468.200000,764.500000,41.395000
17.06.2019,13:42:17,274275.000000,5218.500000,239.390000,232.180000,1311.600000,14692.000000,414.500000,2474.200000,764.900000,41.435000
17.06.2019,13:43:17,274175.000000,5215.500000,239.310000,231.930000,1311.800000,14680.000000,414.300000,2470.600000,764.800000,41.440000
17.06.2019,13:44:17,274200.000000,5217.000000,239.410000,231.990000,1311.600000,14690.000000,414.400000,2469.400000,764.700000,41.440000
17.06.2019,13:45:17,274400.000000,5219.500000,239.450000,232.190000,1313.400000,14698.000000,414.800000,2474.800000,764.900000,41.445000
17.06.2019,13:46:17,274325.000000,5219.500000,239.380000,232.070000,1311.400000,14686.000000,414.400000,2469.800000,765.000000,41.455000
17.06.2019,13:47:17,274200.000000,5216.000000,239.230000,232.040000,1310.000000,14680.000000,414.400000,2469.000000,764.500000,41.460000
17.06.2019,13:48:18,274200.000000,5212.500000,239.200000,232.280000,1308.000000,14682.000000,414.850000,2468.600000,763.700000,41.450000
17.06.2019,13:49:17,274150.000000,5213.000000,238.950000,232.280000,1308.000000,14680.000000,414.700000,2470.600000,764.100000,41.445000
17.06.2019,13:50:18,274150.000000,5210.000000,239.030000,232.110000,1307.400000,14682.000000,414.700000,2470.600000,764.100000,41.445000
17.06.2019,13:51:17,274150.000000,5210.000000,239.240000,232.180000,1307.000000,14682.000000,414.850000,2470.400000,764.700000,41.455000
17.06.2019,13:52:18,274100.000000,5210.000000,239.170000,231.800000,1307.000000,14678.000000,414.000000,2470.400000,765.000000,41.460000
17.06.2019,13:53:18,274050.000000,5209.000000,239.200000,231.930000,1307.400000,14664.000000,413.750000,2470.000000,765.000000,41.455000
17.06.2019,13:54:18,274100.000000,5210.000000,239.030000,232.070000,1306.000000,14662.000000,413.650000,2472.200000,764.700000,41.460000
17.06.2019,13:55:18,274225.000000,5214.000000,238.990000,232.180000,1309.000000,14682.000000,413.950000,2473.400000,764.700000,41.475000
17.06.2019,13:56:18,274025.000000,5204.500000,238.720000,231.900000,1306.000000,14658.000000,413.750000,2470.400000,764.000000,41.455000
17.06.2019,13:57:18,274000.000000,5209.000000,238.750000,231.900000,1306.400000,14658.000000,414.000000,2468.200000,764.600000,41.425000
17.06.2019,13:58:18,274125.000000,5211.000000,238.880000,232.040000,1306.400000,14660.000000,414.300000,2471.800000,764.400000,41.435000
17.06.2019,13:59:18,274075.000000,5209.000000,238.930000,231.920000,1306.400000,14654.000000,414.100000,2470.800000,764.300000,41.405000
17.06.2019,14:00:18,274150.000000,5214.500000,239.240000,232.030000,1306.600000,14658.000000,414.200000,2468.000000,764.700000,41.420000
17.06.2019,14:01:18,274150.000000,5214.500000,239.170000,232.030000,1306.600000,14656.000000,414.000000,2473.400000,764.700000,41.395000
17.06.2019,14:02:18,274150.000000,5210.000000,239.180000,232.000000,1306.200000,14648.000000,413.700000,2469.800000,764.700000,41.395000
17.06.2019,14:03:16,274150.000000,5210.000000,239.130000,232.000000,1307.000000,14642.000000,413.900000,2469.600000,764.500000,41.405000
17.06.2019,14:04:18,274150.000000,5211.000000,239.080000,231.960000,1307.000000,14644.000000,413.600000,2470.600000,764.900000,41.390000
17.06.2019,14:05:18,274050.000000,5209.500000,239.070000,232.000000,1307.600000,14652.000000,413.750000,2471.200000,764.900000,41.410000
17.06.2019,14:06:18,274225.000000,5213.500000,239.180000,232.120000,1311.400000,14668.000000,414.050000,2474.800000,764.900000,41.440000
17.06.2019,14:07:18,274200.000000,5213.000000,239.050000,232.000000,1311.400000,14668.000000,414.000000,2471.600000,764.300000,41.440000
17.06.2019,14:08:18,274200.000000,5212.000000,239.140000,232.090000,1312.000000,14652.000000,414.100000,2474.200000,764.700000,41.435000
17.06.2019,14:09:18,274275.000000,5211.500000,239.140000,232.250000,1311.800000,14656.000000,414.100000,2473.800000,764.700000,41.420000
17.06.2019,14:10:18,274425.000000,5213.500000,239.070000,232.760000,1312.600000,14650.000000,414.300000,2474.800000,764.700000,41.440000
17.06.2019,14:11:19,274350.000000,5209.000000,239.000000,232.770000,1310.600000,14646.000000,414.100000,2471.400000,764.500000,41.430000
17.06.2019,14:12:18,274425.000000,5210.500000,239.200000,233.010000,1311.200000,14640.000000,414.300000,2472.600000,765.000000,41.440000
17.06.2019,14:13:18,274325.000000,5209.000000,239.100000,232.640000,1310.800000,14624.000000,414.350000,2471.000000,764.900000,41.420000
17.06.2019,14:14:19,274650.000000,5216.500000,239.320000,233.700000,1312.400000,14626.000000,414.800000,2473.800000,765.300000,41.455000
17.06.2019,14:15:19,274725.000000,5214.500000,239.300000,233.850000,1312.600000,14626.000000,414.500000,2470.800000,765.600000,41.430000
17.06.2019,14:16:19,274950.000000,5219.500000,239.600000,234.330000,1312.400000,14622.000000,414.700000,2474.400000,765.700000,41.470000
17.06.2019,14:17:19,274800.000000,5218.000000,239.530000,233.830000,1312.400000,14616.000000,414.450000,2473.200000,764.700000,41.450000
17.06.2019,14:18:19,274800.000000,5218.500000,239.620000,233.750000,1312.400000,14616.000000,414.350000,2474.400000,765.500000,41.475000
17.06.2019,14:19:19,274725.000000,5216.000000,239.530000,233.730000,1311.400000,14614.000000,414.150000,2474.200000,765.200000,41.480000
17.06.2019,14:20:19,274800.000000,5219.500000,239.590000,233.770000,1310.800000,14618.000000,414.250000,2473.800000,765.600000,41.490000
17.06.2019,14:21:19,274725.000000,5219.500000,239.620000,233.400000,1311.800000,14606.000000,414.250000,2473.600000,765.200000,41.470000
17.06.2019,14:22:19,274700.000000,5212.500000,239.650000,233.440000,1310.400000,14608.000000,414.250000,2473.400000,764.700000,41.560000
17.06.2019,14:23:19,274550.000000,5213.500000,239.610000,232.760000,1309.400000,14610.000000,414.150000,2473.400000,765.500000,41.575000
17.06.2019,14:24:19,274625.000000,5212.500000,239.800000,233.060000,1310.200000,14612.000000,414.150000,2473.400000,765.000000,41.595000
17.06.2019,14:25:19,274550.000000,5210.500000,239.590000,233.230000,1310.200000,14602.000000,414.200000,2473.200000,765.000000,41.600000
17.06.2019,14:26:19,274525.000000,5210.000000,239.350000,233.360000,1309.800000,14602.000000,414.150000,2472.800000,765.200000,41.615000
17.06.2019,14:27:19,274525.000000,5209.500000,239.400000,233.280000,1306.600000,14602.000000,414.050000,2472.000000,765.200000,41.610000
17.06.2019,14:28:19,274525.000000,5210.000000,239.550000,233.110000,1307.400000,14612.000000,413.800000,2474.600000,765.200000,41.625000
17.06.2019,14:29:19,274475.000000,5210.000000,239.580000,233.140000,1307.400000,14604.000000,414.050000,2474.600000,765.500000,41.625000
17.06.2019,14:30:19,274450.000000,5210.000000,239.550000,233.190000,1307.200000,14600.000000,413.900000,2473.400000,765.500000,41.625000
17.06.2019,14:31:19,274450.000000,5207.500000,239.480000,233.190000,1308.000000,14604.000000,414.100000,2473.400000,765.500000,41.585000
17.06.2019,14:32:19,274450.000000,5208.500000,239.500000,233.240000,1308.400000,14570.000000,414.450000,2474.200000,765.300000,41.595000
17.06.2019,14:33:19,274450.000000,5206.000000,239.460000,233.120000,1309.600000,14568.000000,414.450000,2473.600000,765.500000,41.565000
17.06.2019,14:34:19,274425.000000,5207.500000,239.500000,233.120000,1308.000000,14566.000000,414.450000,2473.600000,765.500000,41.540000
17.06.2019,14:35:19,274450.000000,5203.500000,239.470000,233.210000,1307.200000,14576.000000,414.100000,2473.400000,765.900000,41.545000
17.06.2019,14:36:19,274425.000000,5203.500000,239.430000,233.280000,1307.400000,14572.000000,414.100000,2473.400000,765.800000,41.545000
17.06.2019,14:37:20,274325.000000,5204.500000,239.500000,233.280000,1306.400000,14570.000000,413.750000,2474.400000,765.900000,41.545000
17.06.2019,14:48:35,274375.000000,5205.000000,239.320000,233.370000,1309.000000,14578.000000,413.450000,2467.000000,765.700000,41.540000
17.06.2019,14:49:35,274375.000000,5204.000000,239.400000,233.460000,1308.000000,14576.000000,413.600000,2466.200000,765.500000,41.560000
17.06.2019,14:50:35,274300.000000,5206.500000,239.310000,233.400000,1308.000000,14568.000000,413.250000,2465.800000,765.500000,41.560000
17.06.2019,14:51:35,274225.000000,5205.500000,239.260000,233.080000,1309.200000,14554.000000,413.350000,2464.000000,764.600000,41.540000
17.06.2019,14:52:35,274200.000000,5205.500000,239.270000,233.190000,1308.000000,14560.000000,412.800000,2463.600000,764.900000,41.540000
17.06.2019,14:53:35,274225.000000,5206.500000,239.280000,233.280000,1308.600000,14558.000000,412.700000,2471.400000,764.900000,41.510000
17.06.2019,14:54:35,274250.000000,5205.000000,239.350000,233.300000,1308.000000,14556.000000,412.650000,2470.000000,764.600000,41.510000
17.06.2019,14:55:35,274300.000000,5206.000000,239.430000,233.280000,1308.000000,14568.000000,412.800000,2470.000000,765.000000,41.525000
17.06.2019,14:56:35,274300.000000,5206.000000,239.400000,233.280000,1308.000000,14572.000000,413.050000,2471.200000,765.400000,41.500000
17.06.2019,14:57:35,274225.000000,5204.500000,239.440000,233.160000,1308.200000,14568.000000,412.900000,2470.000000,765.100000,41.515000
17.06.2019,14:58:36,274125.000000,5203.500000,239.360000,233.100000,1308.000000,14556.000000,412.400000,2470.000000,764.900000,41.515000
17.06.2019,14:59:36,274200.000000,5208.000000,239.350000,233.100000,1308.400000,14558.000000,412.700000,2470.000000,765.300000,41.515000
17.06.2019,15:00:36,274125.000000,5208.000000,239.350000,233.110000,1309.400000,14566.000000,412.700000,2470.000000,764.700000,41.500000
17.06.2019,15:01:36,274150.000000,5206.000000,239.450000,233.150000,1308.600000,14570.000000,412.550000,2470.000000,764.700000,41.485000
17.06.2019,15:02:36,274175.000000,5207.500000,239.490000,233.120000,1308.600000,14572.000000,412.800000,2470.000000,764.700000,41.450000
17.06.2019,15:03:35,274200.000000,5206.500000,239.420000,233.060000,1308.600000,14568.000000,412.900000,2471.000000,764.700000,41.465000
17.06.2019,15:04:35,274125.000000,5207.000000,239.500000,233.020000,1308.600000,14568.000000,412.750000,2470.000000,764.700000,41.465000
17.06.2019,15:05:36,274100.000000,5208.000000,239.500000,233.040000,1308.600000,14568.000000,412.850000,2471.000000,765.300000,41.440000
17.06.2019,15:06:36,274150.000000,5204.000000,239.320000,233.040000,1309.000000,14566.000000,412.900000,2470.000000,765.000000,41.460000
17.06.2019,15:07:36,274150.000000,5204.500000,239.300000,233.050000,1309.400000,14572.000000,412.950000,2470.000000,765.000000,41.460000
17.06.2019,15:08:30,274050.000000,5204.000000,239.080000,233.000000,1309.200000,14572.000000,412.950000,2470.000000,765.500000,41.405000
17.06.2019,15:09:36,273950.000000,5203.000000,238.970000,232.800000,1308.200000,14562.000000,412.900000,2470.000000,765.300000,41.415000
17.06.2019,15:10:36,273875.000000,5202.000000,238.930000,232.550000,1308.200000,14570.000000,412.750000,2470.000000,764.700000,41.415000
17.06.2019,15:11:34,273900.000000,5204.000000,238.880000,232.520000,1308.200000,14570.000000,412.700000,2470.000000,764.700000,41.390000
17.06.2019,15:12:36,273900.000000,5205.000000,238.920000,232.340000,1308.600000,14584.000000,412.750000,2470.000000,765.300000,41.385000
17.06.2019,15:13:36,273925.000000,5205.000000,238.900000,232.510000,1308.000000,14584.000000,412.850000,2470.000000,765.300000,41.390000
17.06.2019,15:14:37,273975.000000,5205.000000,238.990000,232.460000,1307.600000,14582.000000,412.600000,2470.000000,765.500000,41.390000
17.06.2019,15:15:36,273850.000000,5206.500000,238.920000,232.400000,1307.600000,14572.000000,412.400000,2470.000000,764.900000,41.375000
17.06.2019,15:16:18,273850.000000,5205.000000,238.920000,232.280000,1307.600000,14582.000000,412.500000,2470.000000,764.900000,41.370000
17.06.2019,15:17:04,273850.000000,5205.500000,238.860000,232.400000,1307.600000,14582.000000,412.050000,2470.000000,765.400000,41.410000
17.06.2019,15:18:36,273800.000000,5205.000000,238.880000,232.350000,1307.600000,14576.000000,411.800000,2470.000000,765.200000,41.410000
17.06.2019,15:19:33,273800.000000,5204.000000,238.970000,232.380000,1308.200000,14576.000000,411.700000,2470.000000,765.800000,41.395000
17.06.2019,15:20:37,273900.000000,5205.500000,238.970000,232.250000,1308.200000,14580.000000,411.850000,2470.000000,765.800000,41.395000
17.06.2019,15:21:36,273825.000000,5206.000000,238.900000,232.420000,1308.200000,14572.000000,411.950000,2470.000000,765.200000,41.400000
17.06.2019,15:22:37,273825.000000,5203.000000,238.990000,232.310000,1308.200000,14578.000000,411.700000,2470.200000,765.500000,41.410000
17.06.2019,15:23:36,273850.000000,5205.000000,239.030000,232.510000,1308.200000,14584.000000,411.750000,2470.000000,765.700000,41.420000
17.06.2019,15:24:37,273975.000000,5206.500000,239.000000,232.630000,1308.000000,14584.000000,411.800000,2470.000000,765.600000,41.450000
17.06.2019,15:25:37,273975.000000,5206.000000,239.000000,232.590000,1307.800000,14580.000000,411.700000,2470.000000,765.800000,41.465000
17.06.2019,15:26:37,273800.000000,5202.000000,238.960000,232.460000,1307.600000,14576.000000,411.150000,2470.000000,765.000000,41.450000
17.06.2019,15:27:35,273725.000000,5202.500000,238.660000,232.370000,1307.600000,14576.000000,410.850000,2470.000000,764.800000,41.450000
17.06.2019,15:28:37,273650.000000,5202.500000,238.450000,232.400000,1307.600000,14576.000000,410.550000,2470.000000,764.800000,41.440000
17.06.2019,15:29:36,273600.000000,5202.000000,238.470000,232.150000,1305.200000,14576.000000,409.700000,2470.000000,764.600000,41.455000
17.06.2019,15:30:37,273600.000000,5205.000000,238.460000,232.210000,1305.000000,14572.000000,409.950000,2470.000000,764.100000,41.440000
17.06.2019,15:31:37,273675.000000,5203.500000,238.790000,232.090000,1305.200000,14572.000000,410.050000,2470.000000,764.400000,41.440000
17.06.2019,15:32:38,273625.000000,5203.500000,238.820000,232.180000,1305.200000,14574.000000,410.150000,2470.000000,764.400000,41.465000
17.06.2019,15:33:37,273675.000000,5203.500000,238.820000,232.180000,1305.000000,14574.000000,410.100000,2470.200000,764.400000,41.410000
17.06.2019,15:34:37,273650.000000,5205.500000,238.790000,232.170000,1306.000000,14576.000000,410.050000,2470.000000,764.400000,41.405000
17.06.2019,15:35:38,273650.000000,5206.000000,238.700000,232.130000,1306.000000,14578.000000,410.000000,2470.000000,764.400000,41.425000
17.06.2019,15:36:38,273750.000000,5206.000000,238.790000,232.250000,1306.000000,14572.000000,410.000000,2470.000000,765.100000,41.425000
17.06.2019,15:37:38,273700.000000,5201.000000,238.710000,232.240000,1306.600000,14580.000000,409.850000,2470.000000,764.700000,41.430000
17.06.2019,15:38:34,273575.000000,5200.500000,238.700000,232.120000,1306.200000,14574.000000,409.600000,2470.000000,764.800000,41.425000
17.06.2019,15:39:37,273575.000000,5204.000000,238.610000,232.180000,1306.600000,14578.000000,409.600000,2470.000000,764.800000,41.400000
17.06.2019,15:40:37,273550.000000,5204.000000,238.570000,232.160000,1306.600000,14568.000000,409.450000,2470.000000,764.200000,41.405000
17.06.2019,15:41:37,273450.000000,5201.500000,238.460000,232.090000,1306.600000,14552.000000,409.550000,2470.000000,763.200000,41.375000
17.06.2019,15:42:38,273525.000000,5204.500000,238.750000,232.180000,1307.600000,14554.000000,409.700000,2471.000000,763.800000,41.390000
17.06.2019,15:43:38,273575.000000,5203.500000,238.560000,232.170000,1308.000000,14556.000000,409.900000,2470.000000,762.900000,41.395000
17.06.2019,15:44:37,273550.000000,5202.500000,238.580000,232.210000,1306.800000,14556.000000,410.100000,2470.000000,762.900000,41.395000
17.06.2019,15:45:38,273600.000000,5206.000000,238.430000,232.300000,1306.800000,14556.000000,410.100000,2470.000000,762.900000,41.410000
17.06.2019,15:46:38,273725.000000,5208.000000,238.850000,232.450000,1306.800000,14554.000000,410.150000,2470.000000,764.300000,41.405000
17.06.2019,15:47:37,273800.000000,5207.500000,238.940000,232.630000,1306.800000,14548.000000,411.000000,2470.000000,764.200000,41.415000
17.06.2019,15:48:37,273825.000000,5208.000000,239.000000,232.670000,1306.200000,14554.000000,411.000000,2470.000000,765.700000,41.390000
17.06.2019,15:49:38,273775.000000,5206.000000,238.850000,232.600000,1308.000000,14552.000000,410.350000,2470.000000,765.600000,41.405000
17.06.2019,15:50:38,273750.000000,5206.000000,238.650000,232.560000,1307.800000,14550.000000,410.300000,2470.000000,765.600000,41.440000
17.06.2019,15:51:38,273750.000000,5205.000000,238.700000,232.560000,1308.200000,14558.000000,410.250000,2470.000000,764.900000,41.410000
17.06.2019,15:52:38,273750.000000,5205.500000,238.630000,232.540000,1307.800000,14560.000000,409.900000,2470.000000,765.500000,41.445000
17.06.2019,15:53:38,273625.000000,5205.000000,238.710000,232.310000,1307.600000,14554.000000,409.850000,2470.000000,764.800000,41.410000
17.06.2019,15:54:38,273500.000000,5202.500000,238.620000,232.100000,1308.000000,14544.000000,409.700000,2470.000000,763.600000,41.425000
17.06.2019,15:55:38,273450.000000,5201.500000,238.370000,232.040000,1308.000000,14550.000000,409.700000,2470.000000,764.100000,41.420000
17.06.2019,15:56:38,273550.000000,5203.000000,238.490000,232.140000,1308.000000,14546.000000,409.300000,2470.000000,764.800000,41.435000
17.06.2019,15:57:38,273425.000000,5201.000000,238.330000,232.030000,1307.400000,14544.000000,409.050000,2471.000000,764.100000,41.425000
17.06.2019,15:58:38,273475.000000,5202.000000,238.380000,232.100000,1308.000000,14550.000000,409.400000,2470.000000,763.600000,41.445000
17.06.2019,15:59:38,273625.000000,5206.000000,238.720000,232.220000,1307.400000,14550.000000,409.950000,2470.400000,763.900000,41.440000
17.06.2019,16:00:38,273700.000000,5206.000000,238.850000,232.190000,1308.000000,14554.000000,409.950000,2471.400000,763.900000,41.420000
17.06.2019,16:01:38,273750.000000,5206.000000,238.940000,232.340000,1308.000000,14546.000000,409.900000,2471.400000,763.900000,41.440000
17.06.2019,16:02:39,273825.000000,5207.000000,238.940000,232.390000,1308.000000,14556.000000,410.050000,2471.400000,763.900000,41.430000
17.06.2019,16:03:38,273825.000000,5206.000000,238.980000,232.270000,1308.000000,14564.000000,409.900000,2471.000000,764.700000,41.425000
17.06.2019,16:04:38,273975.000000,5206.500000,239.080000,232.430000,1308.000000,14576.000000,410.250000,2471.400000,764.700000,41.440000
17.06.2019,16:05:39,273950.000000,5209.500000,239.190000,232.310000,1308.000000,14574.000000,410.150000,2471.600000,764.700000,41.440000
17.06.2019,16:06:39,273975.000000,5205.000000,239.100000,232.300000,1307.600000,14578.000000,410.250000,2471.600000,764.700000,41.440000
17.06.2019,16:07:38,273975.000000,5207.500000,239.180000,232.270000,1307.600000,14580.000000,410.400000,2471.600000,765.100000,41.450000
17.06.2019,16:08:39,273900.000000,5207.000000,238.980000,232.230000,1307.600000,14574.000000,410.250000,2471.600000,765.100000,41.435000
17.06.2019,16:09:39,273925.000000,5207.500000,239.120000,232.130000,1307.800000,14578.000000,410.250000,2472.200000,765.200000,41.435000
17.06.2019,16:10:39,273925.000000,5205.500000,239.100000,232.100000,1308.000000,14576.000000,410.000000,2472.000000,764.700000,41.445000
17.06.2019,16:11:39,273925.000000,5205.500000,239.170000,232.140000,1307.400000,14576.000000,409.500000,2471.600000,764.700000,41.435000
17.06.2019,16:12:39,273925.000000,5206.000000,239.120000,232.150000,1307.400000,14580.000000,409.500000,2471.200000,765.400000,41.445000
17.06.2019,16:13:39,274000.000000,5208.000000,239.200000,232.280000,1308.000000,14578.000000,409.600000,2470.200000,765.400000,41.445000
17.06.2019,16:14:39,273950.000000,5204.000000,239.110000,232.250000,1308.200000,14564.000000,409.350000,2470.000000,765.500000,41.445000
17.06.2019,16:15:39,273925.000000,5202.500000,239.230000,232.080000,1307.600000,14570.000000,409.350000,2470.000000,765.700000,41.445000
17.06.2019,16:16:39,273925.000000,5203.000000,239.310000,232.180000,1307.600000,14570.000000,409.450000,2471.000000,765.300000,41.445000
17.06.2019,16:17:38,273950.000000,5205.500000,239.300000,232.130000,1307.600000,14584.000000,409.450000,2470.000000,765.300000,41.425000
17.06.2019,16:18:39,273975.000000,5205.500000,239.300000,232.250000,1307.600000,14576.000000,409.450000,2470.000000,765.300000,41.425000
17.06.2019,16:19:39,274000.000000,5204.000000,239.310000,232.070000,1308.000000,14576.000000,409.300000,2470.400000,765.300000,41.430000
17.06.2019,16:20:39,274000.000000,5205.500000,239.330000,232.150000,1308.000000,14580.000000,409.450000,2472.200000,765.700000,41.430000
17.06.2019,16:21:39,273950.000000,5202.500000,239.200000,232.150000,1308.000000,14580.000000,409.350000,2470.000000,764.700000,41.435000
17.06.2019,16:22:39,273950.000000,5205.000000,239.110000,232.050000,1308.000000,14580.000000,409.250000,2468.400000,764.700000,41.425000
17.06.2019,16:23:39,273775.000000,5204.000000,238.940000,231.750000,1307.800000,14576.000000,409.250000,2466.800000,764.300000,41.420000
17.06.2019,16:24:39,273725.000000,5203.000000,238.920000,232.120000,1307.400000,14572.000000,409.500000,2467.200000,764.300000,41.415000
17.06.2019,16:25:39,273875.000000,5204.000000,239.030000,232.010000,1308.000000,14576.000000,409.450000,2467.000000,764.300000,41.430000
17.06.2019,16:26:39,273875.000000,5202.000000,239.060000,231.890000,1307.400000,14574.000000,409.400000,2466.400000,764.600000,41.410000
17.06.2019,16:27:39,273675.000000,5200.500000,238.940000,231.800000,1307.600000,14572.000000,409.150000,2466.200000,763.600000,41.405000
17.06.2019,16:28:40,273675.000000,5203.000000,238.750000,231.750000,1308.000000,14572.000000,409.300000,2474.200000,763.500000,41.410000
17.06.2019,16:29:39,273650.000000,5200.000000,238.620000,231.770000,1307.400000,14570.000000,409.450000,2472.400000,763.200000,41.425000
17.06.2019,16:30:39,273425.000000,5195.500000,238.620000,231.530000,1307.400000,14564.000000,409.050000,2462.000000,762.700000,41.410000
17.06.2019,16:31:39,273500.000000,5188.000000,238.570000,231.620000,1307.600000,14574.000000,409.050000,2462.800000,764.000000,41.410000
17.06.2019,16:32:40,273300.000000,5191.500000,238.370000,231.480000,1307.800000,14562.000000,409.050000,2459.600000,762.700000,41.405000
17.06.2019,16:33:40,273400.000000,5191.500000,238.460000,231.650000,1307.600000,14558.000000,409.050000,2452.000000,762.700000,41.405000
17.06.2019,16:34:40,273450.000000,5192.000000,238.490000,231.580000,1307.600000,14562.000000,409.100000,2451.800000,763.000000,41.405000
17.06.2019,16:35:40,273575.000000,5193.000000,238.800000,231.650000,1307.600000,14566.000000,409.000000,2458.000000,762.800000,41.410000
17.06.2019,16:36:40,273575.000000,5195.500000,238.630000,231.630000,1307.800000,14558.000000,409.000000,2460.200000,762.600000,41.390000
17.06.2019,16:37:40,273600.000000,5195.500000,238.590000,231.650000,1307.800000,14558.000000,408.850000,2465.000000,762.900000,41.400000
17.06.2019,16:38:40,273675.000000,5193.500000,238.700000,231.970000,1307.800000,14560.000000,409.000000,2463.000000,762.900000,41.415000
17.06.2019,16:39:40,273675.000000,5195.000000,238.880000,231.910000,1308.000000,14566.000000,408.950000,2465.600000,762.600000,41.430000
17.06.2019,16:40:40,273650.000000,5192.500000,238.880000,231.940000,1308.000000,14566.000000,408.950000,2469.200000,762.700000,41.445000
17.06.2019,16:41:40,273675.000000,5193.500000,238.910000,231.920000,1308.200000,14566.000000,408.800000,2468.400000,762.600000,41.445000
17.06.2019,16:42:40,273675.000000,5195.500000,238.800000,231.850000,1308.200000,14566.000000,408.900000,2465.200000,762.600000,41.465000
17.06.2019,16:43:40,273575.000000,5191.500000,238.470000,231.800000,1307.800000,14560.000000,408.850000,2470.600000,762.000000,41.480000
17.06.2019,16:44:40,273700.000000,5195.500000,238.730000,231.840000,1307.600000,14568.000000,408.900000,2470.000000,762.000000,41.465000
17.06.2019,16:45:40,273800.000000,5196.000000,238.930000,231.930000,1308.800000,14570.000000,409.100000,2474.000000,762.700000,41.495000
17.06.2019,16:46:40,273775.000000,5195.000000,238.860000,231.820000,1308.400000,14572.000000,409.200000,2470.800000,762.800000,41.485000
17.06.2019,16:47:40,273700.000000,5191.500000,238.850000,231.810000,1308.400000,14572.000000,409.250000,2471.600000,763.300000,41.480000
17.06.2019,16:48:40,274000.000000,5196.500000,239.110000,232.200000,1308.800000,14572.000000,409.900000,2475.800000,764.400000,41.505000
17.06.2019,16:49:40,273975.000000,5194.000000,239.050000,232.120000,1308.800000,14566.000000,409.850000,2478.000000,764.400000,41.505000
17.06.2019,16:50:40,274050.000000,5193.500000,239.250000,232.130000,1309.000000,14566.000000,409.750000,2472.400000,764.900000,41.505000
17.06.2019,16:51:40,273950.000000,5195.000000,239.180000,232.040000,1308.800000,14564.000000,409.200000,2468.600000,765.100000,41.505000
17.06.2019,16:52:40,273950.000000,5198.500000,239.390000,232.000000,1308.600000,14568.000000,409.200000,2466.600000,765.400000,41.505000
17.06.2019,16:53:40,274000.000000,5199.000000,239.260000,232.240000,1308.400000,14566.000000,409.400000,2468.800000,765.700000,41.505000
17.06.2019,16:54:40,274050.000000,5201.000000,239.330000,232.140000,1309.200000,14566.000000,409.250000,2470.200000,765.700000,41.505000
17.06.2019,16:55:40,274100.000000,5196.500000,239.480000,232.050000,1309.600000,14566.000000,409.350000,2471.600000,766.000000,41.505000
17.06.2019,16:56:40,274000.000000,5196.000000,239.270000,232.070000,1309.400000,14566.000000,409.450000,2466.400000,766.000000,41.495000
17.06.2019,16:57:40,274075.000000,5199.500000,239.350000,232.180000,1309.400000,14560.000000,409.450000,2465.000000,765.100000,41.500000
17.06.2019,16:58:40,274075.000000,5199.500000,239.210000,232.230000,1309.400000,14548.000000,409.350000,2465.000000,765.100000,41.485000
17.06.2019,16:59:40,273925.000000,5197.500000,239.180000,232.200000,1309.000000,14544.000000,409.350000,2464.200000,765.100000,41.485000
17.06.2019,17:00:41,273950.000000,5196.500000,239.100000,232.370000,1309.200000,14544.000000,409.050000,2462.600000,764.900000,41.495000
17.06.2019,17:01:41,274000.000000,5195.000000,239.220000,232.370000,1309.200000,14554.000000,409.300000,2462.200000,765.700000,41.510000
17.06.2019,17:02:41,274200.000000,5196.000000,239.590000,232.520000,1308.600000,14564.000000,409.550000,2466.000000,766.000000,41.510000
