Time,MOEX,LKOH,SBER,GAZP,NVTK
14:44:08,269775.000000,5176.500000,247.920000,232.010000,1304.000000
14:44:18,269775.000000,5176.500000,247.890000,232.010000,1304.000000
14:44:28,269775.000000,5176.500000,247.920000,232.000000,1304.000000
14:44:38,269775.000000,5176.500000,247.920000,232.000000,1304.000000
14:44:48,269775.000000,5176.500000,247.960000,232.010000,1304.400000
14:44:58,269775.000000,5176.000000,247.980000,232.010000,1304.400000
14:45:08,269775.000000,5175.500000,247.930000,231.970000,1304.000000
14:45:18,269725.000000,5174.500000,247.930000,231.910000,1304.400000
14:45:28,269725.000000,5174.500000,247.920000,231.910000,1304.400000
14:45:38,269725.000000,5174.500000,247.850000,231.850000,1304.400000
14:45:48,269725.000000,5174.500000,247.820000,231.830000,1304.400000
14:45:58,269725.000000,5174.000000,247.800000,231.860000,1304.400000
14:46:08,269725.000000,5174.500000,247.850000,231.840000,1304.400000
14:46:18,269725.000000,5174.500000,247.840000,231.840000,1304.400000
14:46:28,269725.000000,5174.500000,247.810000,231.840000,1304.400000
14:46:38,269725.000000,5174.500000,247.810000,231.870000,1303.600000
14:46:48,269725.000000,5174.000000,247.810000,231.870000,1303.600000
14:46:58,269725.000000,5174.000000,247.810000,231.870000,1303.600000
14:47:08,269725.000000,5175.000000,247.820000,231.840000,1304.400000
14:47:18,269725.000000,5175.000000,247.890000,231.860000,1304.400000
14:47:29,269725.000000,5175.000000,247.860000,231.840000,1303.800000
14:47:39,269725.000000,5175.000000,247.800000,231.860000,1303.800000
14:47:49,269725.000000,5175.000000,247.800000,231.860000,1304.400000
14:47:59,269750.000000,5176.000000,247.860000,231.870000,1304.400000
14:48:09,269750.000000,5175.500000,247.860000,231.860000,1304.400000
14:48:19,269750.000000,5175.500000,247.860000,231.870000,1304.400000
14:48:29,269750.000000,5175.500000,247.860000,231.860000,1304.400000
14:48:39,269750.000000,5175.500000,247.880000,231.840000,1304.400000
14:48:49,269750.000000,5177.500000,247.850000,231.870000,1304.400000
14:48:59,269750.000000,5177.500000,247.820000,231.850000,1304.400000
14:49:09,269750.000000,5177.500000,247.770000,231.850000,1304.400000
14:49:19,269750.000000,5177.500000,247.810000,231.850000,1304.400000
14:49:29,269750.000000,5177.500000,247.850000,231.870000,1304.400000
14:49:39,269725.000000,5177.500000,247.850000,231.820000,1304.400000
14:49:49,269725.000000,5177.500000,247.850000,231.820000,1304.400000
14:49:59,269725.000000,5177.500000,247.850000,231.820000,1304.400000
14:50:09,269725.000000,5177.500000,247.820000,231.850000,1304.400000
14:50:19,269725.000000,5177.500000,247.760000,231.780000,1304.400000
14:50:29,269725.000000,5177.500000,247.750000,231.780000,1304.400000
14:50:39,269725.000000,5176.500000,247.620000,231.740000,1304.400000
14:50:49,269675.000000,5176.500000,247.690000,231.830000,1304.600000
14:50:59,269675.000000,5177.000000,247.690000,231.720000,1304.600000
14:51:09,269675.000000,5177.000000,247.680000,231.740000,1304.400000
14:51:19,269675.000000,5175.500000,247.750000,231.740000,1304.400000
14:51:29,269675.000000,5175.500000,247.620000,231.720000,1304.400000
14:51:39,269700.000000,5175.500000,247.750000,231.720000,1304.800000
14:51:49,269700.000000,5176.000000,247.750000,231.720000,1304.800000
14:51:59,269700.000000,5176.000000,247.750000,231.810000,1304.800000
14:52:09,269700.000000,5175.500000,247.740000,231.870000,1304.800000
14:52:19,269700.000000,5175.500000,247.750000,231.870000,1304.800000
14:52:30,269700.000000,5177.000000,247.830000,231.800000,1304.800000
14:52:39,269700.000000,5175.500000,247.810000,231.800000,1304.800000
14:52:50,269700.000000,5175.500000,247.810000,231.800000,1304.800000
14:53:00,269700.000000,5177.000000,247.810000,231.830000,1304.800000
14:53:10,269700.000000,5177.000000,247.770000,231.830000,1304.800000
14:53:20,269700.000000,5177.000000,247.770000,231.740000,1304.800000
14:53:30,269750.000000,5178.000000,247.900000,231.830000,1304.800000
14:53:39,269750.000000,5178.000000,247.900000,231.830000,1304.800000
14:53:50,269750.000000,5178.000000,247.880000,231.830000,1304.800000
14:54:00,269750.000000,5178.000000,247.900000,231.830000,1304.800000
14:54:10,269750.000000,5178.000000,247.870000,231.810000,1304.800000
14:54:20,269750.000000,5179.000000,247.810000,231.760000,1304.400000
14:54:30,269750.000000,5178.000000,247.810000,231.760000,1304.400000
14:54:40,269750.000000,5179.000000,247.870000,231.760000,1304.400000
14:54:50,269750.000000,5179.000000,247.870000,231.720000,1304.400000
14:55:00,269750.000000,5178.500000,247.900000,231.680000,1304.400000
14:55:10,269750.000000,5176.500000,247.870000,231.680000,1304.400000
14:55:20,269750.000000,5176.500000,247.860000,231.720000,1304.400000
14:55:30,269750.000000,5176.500000,247.860000,231.740000,1304.400000
14:55:40,269750.000000,5176.500000,247.860000,231.770000,1304.400000
14:55:50,269750.000000,5176.500000,247.870000,231.800000,1304.400000
14:56:00,269750.000000,5176.500000,247.810000,231.740000,1305.400000
14:56:10,269775.000000,5176.500000,247.810000,231.860000,1305.400000
14:56:20,269775.000000,5176.500000,247.850000,231.860000,1305.400000
14:56:30,269800.000000,5176.500000,247.870000,231.940000,1305.800000
14:56:40,269800.000000,5176.500000,247.870000,231.940000,1307.000000
14:56:50,269800.000000,5176.500000,247.810000,231.870000,1307.000000
14:57:00,269800.000000,5176.500000,247.740000,231.910000,1307.000000
14:57:10,269800.000000,5176.500000,247.780000,231.910000,1307.000000
14:57:20,269800.000000,5176.500000,247.690000,231.930000,1307.000000
14:57:30,269775.000000,5176.500000,247.750000,231.920000,1307.000000
14:57:41,269775.000000,5176.500000,247.730000,231.920000,1307.400000
14:57:50,269775.000000,5176.500000,247.750000,231.860000,1307.400000
14:58:00,269775.000000,5176.000000,247.700000,231.870000,1307.400000
14:58:11,269750.000000,5175.000000,247.690000,231.900000,1306.600000
14:58:21,269750.000000,5175.000000,247.720000,231.910000,1307.200000
14:58:31,269750.000000,5175.000000,247.680000,231.900000,1306.600000
14:58:41,269750.000000,5175.000000,247.750000,231.900000,1306.600000
14:58:50,269750.000000,5175.000000,247.800000,231.900000,1306.600000
14:59:01,269750.000000,5174.500000,247.740000,231.900000,1306.600000
14:59:11,269750.000000,5174.500000,247.780000,231.890000,1306.600000
14:59:21,269750.000000,5174.500000,247.770000,231.900000,1306.600000
14:59:31,269750.000000,5174.000000,247.780000,231.890000,1307.000000
14:59:41,269725.000000,5172.500000,247.730000,231.880000,1307.400000
14:59:51,269725.000000,5173.500000,247.610000,231.900000,1307.400000
15:00:01,269700.000000,5173.000000,247.620000,231.920000,1306.600000
15:00:11,269700.000000,5173.500000,247.560000,231.930000,1307.400000
15:00:21,269725.000000,5173.000000,247.630000,231.900000,1307.800000
15:00:31,269725.000000,5173.000000,247.680000,231.960000,1307.800000
15:00:41,269725.000000,5173.500000,247.630000,231.880000,1307.800000
15:00:51,269700.000000,5173.500000,247.640000,231.950000,1307.400000
15:01:01,269700.000000,5174.500000,247.700000,231.890000,1308.000000
15:01:11,269700.000000,5175.000000,247.740000,231.950000,1308.000000
15:01:21,269700.000000,5175.000000,247.650000,231.920000,1308.600000
15:01:31,269700.000000,5176.000000,247.750000,231.920000,1308.800000
15:01:41,269700.000000,5175.000000,247.650000,231.940000,1308.800000
15:01:51,269700.000000,5174.500000,247.640000,231.940000,1309.200000
15:02:01,269700.000000,5174.500000,247.730000,231.940000,1308.800000
15:02:11,269725.000000,5175.000000,247.710000,231.930000,1308.000000
15:02:21,269725.000000,5175.000000,247.730000,231.930000,1308.200000
15:02:31,269725.000000,5175.000000,247.740000,231.990000,1308.200000
15:02:41,269725.000000,5175.000000,247.760000,231.930000,1308.800000
15:02:50,269725.000000,5175.000000,247.710000,231.970000,1309.400000
15:03:01,269725.000000,5175.000000,247.760000,231.970000,1309.400000
15:03:11,269800.000000,5175.000000,247.820000,231.980000,1311.200000
15:03:21,269850.000000,5175.000000,247.780000,231.970000,1311.200000
15:03:31,269850.000000,5175.000000,247.830000,231.950000,1312.000000
15:03:42,269850.000000,5176.500000,247.850000,232.080000,1311.800000
15:03:52,269900.000000,5175.500000,247.850000,232.050000,1311.600000
15:04:02,269900.000000,5175.500000,247.880000,232.050000,1312.000000
15:04:11,269900.000000,5175.500000,247.860000,232.050000,1311.400000
15:04:22,269900.000000,5175.000000,247.860000,232.070000,1311.600000
15:04:31,269900.000000,5175.000000,247.860000,232.070000,1311.800000
15:04:42,269800.000000,5175.000000,247.840000,232.010000,1311.200000
15:04:52,269800.000000,5175.000000,247.850000,232.000000,1311.200000
15:05:02,269800.000000,5175.000000,247.840000,231.970000,1311.400000
15:05:12,269800.000000,5175.000000,247.840000,231.970000,1311.000000
15:05:22,269800.000000,5175.000000,247.840000,231.920000,1310.000000
15:05:32,269775.000000,5175.000000,247.840000,231.930000,1309.800000
15:05:42,269775.000000,5175.000000,247.810000,231.930000,1309.800000
15:05:52,269775.000000,5175.500000,247.900000,231.900000,1309.800000
15:06:02,269750.000000,5175.500000,247.880000,231.900000,1309.800000
15:06:12,269750.000000,5175.000000,247.880000,231.920000,1309.200000
15:06:22,269725.000000,5175.500000,247.900000,231.920000,1309.800000
15:06:32,269725.000000,5175.500000,247.820000,231.860000,1309.800000
15:06:42,269725.000000,5175.500000,247.820000,231.860000,1309.000000
15:06:52,269725.000000,5175.500000,247.880000,231.890000,1310.000000
15:07:02,269650.000000,5175.500000,247.840000,231.820000,1310.000000
15:07:12,269650.000000,5175.000000,247.860000,231.850000,1309.000000
15:07:22,269650.000000,5175.000000,247.870000,231.850000,1309.000000
15:07:32,269625.000000,5174.500000,247.880000,231.860000,1310.000000
15:07:42,269625.000000,5174.500000,247.850000,231.860000,1310.200000
15:07:52,269625.000000,5174.500000,247.850000,231.840000,1310.200000
15:08:02,269625.000000,5174.500000,247.800000,231.850000,1310.200000
15:08:12,269625.000000,5174.500000,247.850000,231.920000,1310.200000
15:08:22,269625.000000,5174.500000,247.890000,231.920000,1310.200000
15:08:32,269625.000000,5175.000000,247.890000,231.910000,1310.800000
15:08:43,269625.000000,5175.000000,247.920000,231.930000,1311.000000
15:08:52,269625.000000,5175.500000,247.940000,231.930000,1311.000000
15:09:03,269600.000000,5175.500000,247.870000,231.820000,1311.000000
15:09:12,269575.000000,5175.500000,247.870000,231.870000,1309.800000
15:09:22,269575.000000,5175.500000,247.870000,231.860000,1310.800000
15:09:33,269550.000000,5175.000000,247.850000,231.870000,1310.800000
15:09:43,269550.000000,5175.000000,247.860000,231.870000,1310.800000
15:09:53,269475.000000,5173.500000,247.890000,231.810000,1309.600000
15:10:03,269525.000000,5175.000000,247.900000,231.870000,1310.800000
15:10:13,269500.000000,5174.500000,247.880000,231.860000,1310.800000
15:10:23,269550.000000,5174.500000,247.900000,231.860000,1309.800000
15:10:33,269600.000000,5174.500000,247.940000,231.860000,1309.800000
15:10:43,269600.000000,5174.500000,247.920000,231.900000,1311.000000
15:10:53,269600.000000,5174.500000,247.900000,231.900000,1310.400000
15:11:03,269600.000000,5175.000000,247.890000,231.900000,1311.200000
15:11:13,269550.000000,5175.000000,247.870000,231.900000,1311.200000
15:11:23,269600.000000,5175.500000,247.880000,231.900000,1311.200000
15:11:33,269600.000000,5175.500000,247.880000,231.890000,1311.200000
15:11:43,269600.000000,5175.000000,247.880000,231.890000,1311.200000
15:11:53,269600.000000,5175.000000,247.880000,231.850000,1310.400000
15:12:03,269575.000000,5175.000000,247.860000,231.900000,1311.000000
15:12:13,269575.000000,5175.000000,247.860000,231.900000,1311.000000
15:12:23,269475.000000,5172.000000,247.880000,231.730000,1309.600000
15:12:33,269525.000000,5174.500000,247.880000,231.840000,1310.400000
15:12:43,269525.000000,5175.000000,247.850000,231.860000,1310.400000
15:12:53,269550.000000,5175.000000,247.850000,231.870000,1310.400000
15:13:03,269575.000000,5173.000000,247.870000,231.890000,1310.400000
15:13:13,269575.000000,5173.000000,247.880000,231.910000,1310.400000
15:13:23,269550.000000,5173.000000,247.860000,231.860000,1310.400000
15:13:33,269550.000000,5173.000000,247.870000,231.920000,1310.600000
15:13:43,269550.000000,5173.000000,247.930000,231.920000,1310.600000
15:13:53,269600.000000,5173.000000,247.900000,231.910000,1310.600000
15:14:03,269600.000000,5173.500000,248.090000,231.890000,1310.600000
15:14:13,269625.000000,5175.000000,248.090000,231.930000,1310.600000
15:14:24,269625.000000,5175.000000,248.120000,231.930000,1311.200000
15:14:34,269725.000000,5175.000000,248.170000,231.930000,1311.000000
15:14:44,269725.000000,5173.500000,248.190000,231.930000,1311.400000
15:14:54,269675.000000,5175.000000,248.120000,231.930000,1311.600000
15:15:04,269650.000000,5175.500000,248.150000,231.900000,1311.600000
15:15:14,269650.000000,5175.500000,248.040000,231.870000,1311.600000
15:15:24,269625.000000,5175.500000,248.030000,231.850000,1311.600000
15:15:34,269625.000000,5175.500000,248.030000,231.880000,1311.600000
15:15:44,269625.000000,5175.500000,248.110000,231.930000,1311.800000
15:15:54,269625.000000,5175.500000,248.170000,231.930000,1311.800000
15:16:04,269625.000000,5175.000000,248.170000,231.930000,1311.800000
15:16:14,269700.000000,5175.000000,248.170000,231.880000,1311.800000
15:16:25,269700.000000,5175.000000,248.190000,231.880000,1311.800000
15:16:35,269700.000000,5175.000000,248.200000,231.930000,1311.800000
15:16:45,269700.000000,5175.500000,248.170000,231.930000,1311.800000
15:16:54,269700.000000,5175.000000,248.160000,231.910000,1311.800000
15:17:05,269700.000000,5175.500000,248.170000,231.910000,1311.800000
15:17:14,269725.000000,5174.500000,248.030000,231.840000,1311.000000
15:17:24,269700.000000,5173.500000,247.970000,231.840000,1310.400000
15:17:34,269700.000000,5175.000000,248.060000,231.930000,1311.200000
15:17:44,269700.000000,5175.000000,248.040000,231.850000,1311.200000
15:17:54,269700.000000,5175.000000,248.140000,231.870000,1311.200000
15:18:04,269700.000000,5175.000000,248.140000,231.850000,1311.200000
15:18:14,269700.000000,5175.000000,248.140000,231.850000,1311.200000
15:18:24,269700.000000,5175.000000,248.010000,231.850000,1311.200000
15:18:34,269700.000000,5175.000000,247.990000,231.850000,1311.200000
15:18:44,269700.000000,5175.000000,248.070000,231.850000,1310.400000
15:18:54,269700.000000,5173.500000,248.020000,231.780000,1310.400000
15:19:04,269700.000000,5172.500000,248.040000,231.760000,1309.400000
15:19:14,269675.000000,5174.500000,248.070000,231.830000,1310.000000
15:19:25,269700.000000,5173.000000,248.030000,231.840000,1310.200000
15:19:35,269725.000000,5173.000000,248.100000,231.840000,1310.200000
15:19:45,269725.000000,5174.500000,248.110000,231.860000,1309.400000
15:19:55,269725.000000,5174.500000,248.070000,231.900000,1308.800000
15:20:05,269700.000000,5172.500000,247.960000,231.790000,1306.800000
15:20:15,269700.000000,5172.500000,248.010000,231.780000,1307.200000
15:20:25,269700.000000,5174.000000,248.070000,231.870000,1307.800000
15:20:35,269700.000000,5174.000000,248.090000,231.800000,1308.200000
15:20:45,269700.000000,5174.000000,248.090000,231.880000,1308.200000
15:20:55,269700.000000,5174.000000,248.030000,231.860000,1308.200000
15:21:05,269725.000000,5173.000000,248.070000,231.860000,1308.200000
15:21:15,269700.000000,5172.000000,248.080000,231.800000,1308.200000
15:21:25,269675.000000,5172.000000,248.080000,231.890000,1308.400000
15:21:36,269625.000000,5170.500000,247.920000,231.800000,1307.200000
15:21:46,269600.000000,5171.000000,248.000000,231.800000,1308.200000
15:21:55,269575.000000,5169.000000,247.960000,231.780000,1307.200000
15:22:05,269575.000000,5169.500000,248.060000,231.830000,1308.200000
15:22:15,269575.000000,5169.500000,247.960000,231.850000,1308.200000
15:22:26,269575.000000,5169.500000,248.030000,231.860000,1307.600000
15:22:35,269575.000000,5169.500000,248.000000,231.810000,1307.600000
15:22:46,269575.000000,5169.500000,248.010000,231.770000,1307.600000
15:22:55,269575.000000,5169.000000,248.050000,231.790000,1307.600000
15:23:05,269575.000000,5169.000000,248.070000,231.820000,1307.600000
15:23:15,269575.000000,5169.000000,248.050000,231.820000,1307.600000
15:23:25,269575.000000,5170.000000,248.090000,231.820000,1307.600000
15:23:35,269575.000000,5171.500000,248.040000,231.780000,1307.600000
15:23:45,269575.000000,5171.500000,248.110000,231.800000,1307.600000
15:23:55,269575.000000,5171.500000,248.100000,231.800000,1305.200000
15:24:05,269575.000000,5172.000000,248.150000,231.860000,1306.400000
15:24:16,269675.000000,5172.000000,248.100000,231.860000,1306.000000
15:24:25,269675.000000,5172.000000,248.110000,231.860000,1306.000000
15:24:35,269675.000000,5172.000000,248.100000,231.910000,1306.000000
15:24:46,269675.000000,5172.000000,248.100000,231.910000,1305.400000
15:24:56,269675.000000,5172.000000,248.040000,231.920000,1307.200000
15:25:05,269725.000000,5175.000000,248.050000,231.930000,1307.600000
15:25:16,269725.000000,5175.000000,248.090000,231.930000,1308.000000
15:25:26,269750.000000,5175.000000,248.140000,231.930000,1308.000000
15:25:35,269750.000000,5175.000000,248.090000,231.930000,1308.000000
15:25:45,269750.000000,5175.000000,248.040000,231.930000,1308.000000
15:25:56,269750.000000,5175.000000,248.040000,231.920000,1308.000000
15:26:06,269750.000000,5175.000000,248.140000,231.920000,1308.000000
15:26:16,269750.000000,5175.000000,248.100000,231.890000,1308.600000
15:26:26,269750.000000,5175.000000,248.140000,231.820000,1308.600000
15:26:36,269775.000000,5174.000000,248.150000,231.860000,1308.600000
15:26:46,269775.000000,5174.000000,248.170000,231.860000,1308.600000
15:26:57,269725.000000,5173.500000,248.140000,231.820000,1308.600000
15:27:06,269725.000000,5175.000000,248.210000,231.800000,1308.600000
15:27:17,269725.000000,5173.000000,248.220000,231.840000,1308.600000
15:27:26,269725.000000,5175.000000,248.120000,231.840000,1308.600000
15:27:36,269725.000000,5175.000000,248.170000,231.860000,1308.600000
15:27:46,269725.000000,5175.000000,248.190000,231.860000,1308.600000
15:27:56,269725.000000,5175.000000,248.130000,231.860000,1308.600000
15:28:06,269725.000000,5175.000000,248.200000,231.840000,1308.600000
15:28:16,269725.000000,5174.500000,248.220000,231.840000,1308.600000
15:28:26,269700.000000,5174.500000,248.200000,231.820000,1308.000000
15:28:36,269700.000000,5173.000000,248.190000,231.820000,1308.000000
15:28:46,269700.000000,5173.000000,248.210000,231.820000,1307.200000
15:28:56,269675.000000,5172.000000,248.200000,231.820000,1307.200000
15:29:06,269675.000000,5172.500000,248.240000,231.800000,1307.200000
15:29:16,269675.000000,5172.500000,248.320000,231.800000,1307.200000
15:29:26,269675.000000,5172.500000,248.330000,231.800000,1307.200000
15:29:36,269675.000000,5172.500000,248.110000,231.820000,1307.000000
15:29:47,269675.000000,5172.500000,248.210000,231.820000,1307.000000
15:29:57,269675.000000,5171.500000,248.240000,231.820000,1306.800000
15:30:06,269675.000000,5171.500000,248.260000,231.810000,1307.200000
15:30:16,269675.000000,5171.500000,248.240000,231.810000,1308.600000
15:30:27,269675.000000,5171.500000,248.260000,231.810000,1308.600000
15:30:37,269725.000000,5171.500000,248.190000,231.820000,1308.600000
15:30:47,269675.000000,5171.500000,248.190000,231.820000,1308.600000
15:30:57,269625.000000,5171.500000,248.100000,231.820000,1308.600000
15:31:07,269625.000000,5172.500000,248.110000,231.800000,1308.600000
15:31:17,269625.000000,5172.500000,248.060000,231.800000,1308.600000
15:31:27,269625.000000,5171.500000,248.040000,231.740000,1308.000000
15:31:36,269650.000000,5171.500000,248.000000,231.780000,1308.000000
15:31:47,269650.000000,5171.500000,248.040000,231.780000,1308.000000
15:31:58,269600.000000,5170.500000,248.000000,231.660000,1308.000000
15:32:08,269600.000000,5170.500000,248.020000,231.650000,1308.000000
15:32:18,269600.000000,5170.500000,248.000000,231.650000,1308.000000
15:32:27,269600.000000,5170.000000,248.010000,231.650000,1308.000000
15:32:37,269600.000000,5170.000000,248.030000,231.660000,1308.000000
15:32:47,269600.000000,5171.500000,248.030000,231.580000,1308.000000
15:32:57,269625.000000,5172.500000,248.050000,231.720000,1308.000000
15:33:07,269625.000000,5172.500000,248.080000,231.690000,1308.000000
15:33:17,269625.000000,5172.500000,248.080000,231.720000,1308.000000
15:33:27,269625.000000,5173.000000,248.090000,231.640000,1308.000000
15:33:37,269625.000000,5174.500000,248.080000,231.670000,1308.000000
15:33:47,269625.000000,5174.500000,248.060000,231.710000,1308.000000
15:33:57,269625.000000,5174.000000,248.010000,231.650000,1308.000000
15:34:07,269625.000000,5174.000000,248.010000,231.710000,1308.000000
15:34:17,269625.000000,5174.000000,248.010000,231.720000,1308.200000
15:34:27,269625.000000,5174.000000,248.000000,231.770000,1308.200000
15:34:38,269625.000000,5174.000000,248.010000,231.720000,1308.200000
15:34:48,269625.000000,5173.000000,248.000000,231.710000,1309.000000
15:34:58,269625.000000,5173.000000,248.030000,231.640000,1309.000000
15:35:08,269625.000000,5173.000000,248.000000,231.640000,1309.000000
15:35:18,269625.000000,5173.000000,248.050000,231.600000,1309.200000
15:35:27,269625.000000,5173.000000,248.100000,231.590000,1309.200000
15:35:38,269625.000000,5173.000000,248.070000,231.520000,1309.200000
15:35:48,269625.000000,5173.000000,248.060000,231.570000,1309.400000
15:35:58,269625.000000,5173.000000,248.130000,231.570000,1309.200000
15:36:08,269625.000000,5172.500000,248.130000,231.510000,1309.000000
15:36:18,269575.000000,5171.500000,248.110000,231.330000,1309.000000
15:36:28,269575.000000,5175.000000,248.090000,231.430000,1309.000000
15:36:38,269575.000000,5175.000000,248.070000,231.450000,1309.000000
15:36:49,269575.000000,5175.000000,248.000000,231.500000,1309.000000
15:36:59,269575.000000,5175.000000,248.070000,231.440000,1309.000000
15:37:09,269575.000000,5174.500000,248.090000,231.410000,1309.000000
15:37:18,269575.000000,5174.500000,248.080000,231.450000,1310.000000
15:37:28,269600.000000,5174.500000,248.060000,231.600000,1310.000000
15:37:38,269600.000000,5174.500000,248.060000,231.600000,1310.000000
15:37:48,269600.000000,5173.000000,248.060000,231.550000,1309.200000
15:37:58,269550.000000,5174.500000,248.000000,231.430000,1309.200000
15:38:08,269550.000000,5174.000000,248.030000,231.550000,1309.200000
15:38:18,269550.000000,5173.500000,248.070000,231.560000,1309.200000
15:38:28,269550.000000,5175.000000,248.080000,231.500000,1309.200000
15:38:38,269550.000000,5175.000000,248.090000,231.570000,1309.200000
15:38:48,269650.000000,5175.000000,248.140000,231.550000,1309.200000
15:38:58,269675.000000,5175.000000,248.150000,231.600000,1309.200000
15:39:08,269675.000000,5177.500000,248.190000,231.600000,1309.200000
15:39:18,269675.000000,5177.500000,248.220000,231.570000,1309.200000
15:39:28,269675.000000,5174.000000,248.180000,231.500000,1309.000000
15:39:38,269675.000000,5174.000000,248.120000,231.500000,1309.000000
15:39:48,269675.000000,5174.000000,248.060000,231.530000,1309.000000
15:39:59,269675.000000,5174.000000,248.110000,231.590000,1309.000000
15:40:09,269650.000000,5174.000000,248.180000,231.570000,1309.000000
15:40:18,269675.000000,5174.000000,248.180000,231.590000,1309.600000
15:40:28,269675.000000,5175.500000,248.090000,231.590000,1309.600000
15:40:38,269675.000000,5175.500000,248.090000,231.570000,1309.600000
15:40:48,269675.000000,5175.500000,248.100000,231.590000,1309.600000
15:40:59,269675.000000,5175.500000,248.100000,231.550000,1309.600000
15:41:09,269675.000000,5176.000000,248.130000,231.530000,1309.600000
15:41:19,269675.000000,5176.000000,248.090000,231.470000,1309.600000
15:41:29,269600.000000,5176.000000,248.110000,231.520000,1309.600000
15:41:38,269600.000000,5176.000000,248.140000,231.520000,1309.600000
15:41:49,269625.000000,5175.500000,248.100000,231.550000,1309.600000
15:41:58,269625.000000,5176.000000,248.070000,231.580000,1309.600000
15:42:09,269625.000000,5176.000000,248.130000,231.590000,1309.200000
15:42:18,269625.000000,5175.500000,248.070000,231.590000,1309.200000
15:42:30,269625.000000,5175.500000,248.080000,231.590000,1309.200000
15:42:40,269625.000000,5174.000000,248.070000,231.520000,1309.000000
15:42:50,269575.000000,5174.000000,248.060000,231.500000,1309.000000
15:43:00,269550.000000,5173.500000,248.060000,231.430000,1309.000000
15:43:10,269550.000000,5173.500000,248.060000,231.500000,1309.000000
15:43:19,269550.000000,5173.500000,248.060000,231.550000,1309.000000
15:43:29,269550.000000,5173.500000,248.090000,231.560000,1309.400000
15:43:40,269550.000000,5173.500000,248.080000,231.580000,1309.000000
15:43:49,269550.000000,5173.500000,248.040000,231.550000,1309.000000
15:43:59,269525.000000,5173.500000,248.010000,231.460000,1309.000000
15:44:09,269525.000000,5173.500000,248.040000,231.500000,1309.000000
15:44:19,269525.000000,5173.500000,248.060000,231.410000,1309.000000
15:44:29,269550.000000,5173.500000,248.120000,231.420000,1309.000000
15:44:39,269550.000000,5174.500000,248.100000,231.390000,1309.000000
15:44:49,269550.000000,5173.500000,248.060000,231.360000,1309.000000
15:44:59,269550.000000,5174.000000,248.060000,231.450000,1309.000000
15:45:09,269550.000000,5172.500000,248.080000,231.410000,1309.000000
15:45:19,269550.000000,5172.500000,248.140000,231.480000,1309.600000
15:45:29,269550.000000,5173.000000,248.140000,231.410000,1309.000000
15:45:39,269550.000000,5172.500000,248.090000,231.450000,1309.000000
15:45:49,269550.000000,5172.500000,248.120000,231.480000,1309.000000
15:45:59,269550.000000,5174.000000,248.120000,231.480000,1309.000000
15:46:09,269550.000000,5174.000000,248.150000,231.480000,1309.000000
15:46:19,269550.000000,5174.000000,248.150000,231.420000,1309.000000
15:46:30,269550.000000,5174.000000,248.150000,231.480000,1309.000000
15:46:40,269525.000000,5174.000000,248.120000,231.500000,1309.000000
15:46:49,269625.000000,5174.000000,248.200000,231.500000,1309.000000
15:46:59,269650.000000,5174.500000,248.260000,231.560000,1309.000000
15:47:09,269600.000000,5175.000000,248.400000,231.590000,1309.000000
15:47:20,269675.000000,5174.500000,248.410000,231.600000,1309.200000
15:47:30,269675.000000,5176.000000,248.400000,231.550000,1309.200000
15:47:40,269650.000000,5176.000000,248.240000,231.560000,1309.800000
15:47:51,269650.000000,5176.000000,248.280000,231.590000,1309.800000
15:48:00,269650.000000,5176.000000,248.140000,231.570000,1309.800000
15:48:11,269650.000000,5176.000000,248.120000,231.570000,1309.800000
15:48:20,269650.000000,5173.500000,248.110000,231.540000,1309.200000
15:48:30,269650.000000,5173.500000,248.090000,231.540000,1309.200000
15:48:40,269650.000000,5173.500000,248.130000,231.500000,1309.200000
15:48:50,269650.000000,5173.500000,248.180000,231.500000,1310.000000
15:49:00,269600.000000,5173.500000,248.190000,231.500000,1310.000000
15:49:11,269600.000000,5173.500000,248.220000,231.600000,1309.800000
15:49:20,269600.000000,5173.500000,248.190000,231.710000,1309.800000
15:49:30,269800.000000,5177.000000,248.230000,231.820000,1310.000000
15:49:40,269800.000000,5176.000000,248.290000,231.800000,1310.000000
15:49:50,269775.000000,5176.000000,248.300000,231.930000,1310.000000
15:50:00,269875.000000,5176.000000,248.370000,231.850000,1310.000000
15:50:10,269850.000000,5176.000000,248.360000,231.860000,1310.000000
15:50:20,269900.000000,5176.000000,248.400000,231.850000,1310.000000
15:50:30,269875.000000,5176.000000,248.400000,231.850000,1310.000000
15:50:40,269900.000000,5176.000000,248.360000,231.730000,1310.000000
15:50:50,269900.000000,5176.000000,248.400000,231.800000,1310.000000
15:51:00,269925.000000,5176.000000,248.300000,231.800000,1310.000000
15:51:10,269925.000000,5176.000000,248.160000,231.800000,1310.000000
15:51:20,269925.000000,5176.000000,248.190000,231.800000,1310.000000
15:51:31,269925.000000,5176.000000,248.340000,231.800000,1310.000000
15:51:41,269875.000000,5177.500000,248.340000,231.830000,1310.000000
15:51:51,269875.000000,5177.500000,248.340000,231.860000,1310.000000
15:52:01,269900.000000,5177.500000,248.280000,231.840000,1309.600000
15:52:11,269900.000000,5177.500000,248.280000,231.840000,1309.600000
15:52:21,269900.000000,5177.500000,248.350000,231.840000,1310.000000
15:52:31,269900.000000,5177.000000,248.300000,231.840000,1310.200000
